car ID,model_year,maker,model_name,city,distance_covered (km),fuel_type,transmission_type,pre_owner,price
976,2014,Maruti,Swift,New Delhi,31062,Petrol,Manual,1st Owner,390000
977,2017,Maruti,Celerio,New Delhi,36606,Petrol,Automatic,1st Owner,370000
978,2014,Maruti,Wagon R 1.0,Bengaluru,62642,Petrol,Manual,1st Owner,358199
979,2015,Maruti,Wagon R 1.0,Bengaluru,29109,Petrol,Manual,2nd Owner,389499
980,2014,Maruti,Alto K10,New Delhi,36628,Petrol,Manual,1st Owner,275999
981,2014,Ford,Ecosport,Mumbai,39985,Petrol,Manual,1st Owner,545099
982,2016,Hyundai,Grand i10,Mumbai,47324,Petrol,Manual,1st Owner,430299
983,2017,Maruti,Swift,Mumbai,49179,Diesel,Manual,1st Owner,588000
984,2019,Maruti,Eeco,Kolkata,11311,Petrol,Manual,1st Owner,390899
985,2014,Maruti,Alto 800,Hyderabad,167062,Petrol,Manual,1st Owner,232099
986,2016,Maruti,Wagon R 1.0,Chennai,32050,Petrol,Automatic,1st Owner,418999
987,2015,Maruti,Wagon R 1.0,Mumbai,13522,Petrol,Manual,1st Owner,353599
988,2017,Maruti,Vitara Brezza,New Delhi,35429,Diesel,Manual,1st Owner,741399
989,2016,Maruti,Vitara Brezza,Kolkata,54938,Diesel,Manual,1st Owner,639099
990,2017,Maruti,Baleno,New Delhi,12117,Petrol,Manual,2nd Owner,511799
991,2012,Hyundai,i20,Ahmedabad,78490,Petrol,Manual,1st Owner,326399
992,2019,Maruti,Alto,Ahmedabad,22827,Petrol,Manual,1st Owner,309299
993,2010,Maruti,Alto,Bengaluru,57772,Petrol,Manual,1st Owner,234699
994,2010,Maruti,Swift Dzire,Mumbai,84008,Diesel,Manual,2nd Owner,281699
995,2015,Maruti,Alto K10,New Delhi,27490,Petrol,Manual,1st Owner,265099
996,2015,Honda,Brio,Ahmedabad,50393,Petrol,Manual,1st Owner,305399
997,2014,Maruti,Alto 800,Chennai,39576,Petrol,Manual,3rd Owner,250899
998,2016,Maruti,Ertiga,Mumbai,30894,Diesel,Manual,1st Owner,754599
999,2019,Maruti,Eeco,Bengaluru,6081,Petrol,Manual,1st Owner,466399
1000,2018,Maruti,Dzire,Patna,32757,Diesel,Manual,1st Owner,637099
1001,2016,Hyundai,Elite i20,Mumbai,56445,Petrol,Manual,2nd Owner,511899
1002,2016,Maruti,Celerio,Pune,85812,Petrol,Manual,1st Owner,427199
1003,2013,Maruti,Alto 800,New Delhi,44386,Petrol,Manual,1st Owner,200000
1004,2015,Maruti,Swift,Ahmedabad,30905,Petrol,Manual,1st Owner,448199
1005,2017,Maruti,Alto 800,Ahmedabad,28159,Petrol,Manual,2nd Owner,290799
1006,2018,Maruti,Alto 800,Ahmedabad,16541,Petrol,Manual,1st Owner,330399
1007,2012,Maruti,Alto K10,Patna,35858,Petrol,Manual,1st Owner,177699
1008,2011,Volkswagen,Vento,Pune,87473,Petrol,Manual,1st Owner,250899
1009,2016,Honda,Jazz,Patna,50007,Petrol,Manual,2nd Owner,382599
1010,2012,Maruti,Alto K10,Kolkata,29621,Petrol,Manual,2nd Owner,259099
1011,2013,Honda,Amaze,Pune,105820,Petrol,Manual,1st Owner,345299
1012,2017,Maruti,Swift,Mumbai,44758,Petrol,Manual,1st Owner,503999
1013,2017,Maruti,Baleno,New Delhi,26788,Petrol,Manual,2nd Owner,529899
1014,2014,Maruti,Swift Dzire,New Delhi,50613,Diesel,Manual,1st Owner,342000
1015,2013,Maruti,Wagon R 1.0,Hyderabad,58558,Petrol,Manual,1st Owner,337299
1016,2017,Maruti,IGNIS,Bengaluru,21391,Petrol,Manual,1st Owner,493199
1017,2018,Maruti,Dzire,Mumbai,37973,Diesel,Automatic,1st Owner,753899
1018,2019,Maruti,Eeco,Ahmedabad,13464,Petrol,Manual,1st Owner,491699
1019,2011,Hyundai,i10,Bengaluru,71708,Petrol,Manual,2nd Owner,305799
1020,2015,Hyundai,Elite i20,Hyderabad,62400,Diesel,Manual,1st Owner,633199
1021,2017,Maruti,Wagon R 1.0,Chennai,19552,Petrol,Automatic,1st Owner,506599
1022,2016,Maruti,Swift Dzire,Pune,110078,Diesel,Manual,1st Owner,574099
1023,2019,Hyundai,NEW SANTRO,Mumbai,9521,Petrol,Manual,1st Owner,476099
1024,2016,Hyundai,Grand i10,Ahmedabad,49156,Petrol,Manual,1st Owner,432199
1025,2018,Maruti,Alto K10,Bengaluru,3660,Petrol,Automatic,1st Owner,411899
1026,2016,Hyundai,i10,Chennai,28477,Petrol,Manual,2nd Owner,396599
1027,2014,Hyundai,Eon,Noida,76990,Petrol,Manual,1st Owner,212799
1028,2014,Maruti,Alto K10,Bengaluru,62336,Petrol,Manual,1st Owner,335999
1029,2019,Ford,Ecosport,Ahmedabad,11869,Petrol,Manual,1st Owner,783999
1030,2015,Hyundai,Grand i10,Chennai,50398,Petrol,Manual,2nd Owner,416599
1031,2011,Honda,City,Noida,50609,Petrol,Automatic,1st Owner,405899
1032,2019,Honda,Jazz,Chennai,16519,Petrol,Manual,1st Owner,634599
1033,2015,Maruti,Swift,Noida,80212,Diesel,Manual,1st Owner,378999
1034,2018,Maruti,Alto 800,New Delhi,8490,Petrol,Manual,1st Owner,314399
1035,2011,Maruti,Ritz,Bengaluru,45719,Petrol,Manual,2nd Owner,339199
1036,2010,Honda,Jazz,Mumbai,69317,Petrol,Manual,2nd Owner,231999
1037,2015,Maruti,Ritz,Bengaluru,54899,Petrol,Manual,1st Owner,502099
1038,2015,Maruti,Swift,Ahmedabad,49622,Diesel,Manual,1st Owner,438399
1039,2015,Maruti,Celerio,Hyderabad,86746,Petrol,Automatic,1st Owner,393499
1040,2019,Hyundai,VENUE,Ahmedabad,12165,Petrol,Automatic,2nd Owner,888599
1041,2020,Maruti,Eeco,Ahmedabad,3036,Petrol,Manual,1st Owner,475599
1042,2018,Ford,Ecosport,Hyderabad,71483,Diesel,Manual,1st Owner,777599
1043,2019,Maruti,Alto,Mumbai,21494,Petrol,Manual,2nd Owner,375299
1044,2010,Maruti,Wagon R 1.0,New Delhi,62339,Petrol,Manual,2nd Owner,178000
1045,2017,Hyundai,Elite i20,Chennai,50031,Petrol,Manual,2nd Owner,620899
1046,2019,Hyundai,NEW SANTRO,Hyderabad,29452,Petrol,Manual,1st Owner,527399
1047,2016,Hyundai,Elite i20,Hyderabad,38230,Petrol,Manual,1st Owner,639699
1048,2018,Hyundai,Grand i10,Noida,55365,Petrol,Manual,2nd Owner,433099
1049,2013,Hyundai,Eon,Kolkata,34821,Petrol,Manual,2nd Owner,240999
1050,2017,Hyundai,Elite i20,New Delhi,34724,Petrol,Manual,1st Owner,585000
1051,2019,Maruti,IGNIS,Chennai,17283,Petrol,Manual,1st Owner,596799
1052,2017,Maruti,Swift,Chennai,16944,Petrol,Manual,1st Owner,615299
1053,2009,Maruti,Alto,New Delhi,35919,Petrol,Manual,1st Owner,155799
1054,2011,Maruti,Alto K10,Bengaluru,67419,Petrol,Manual,4th Owner,231199
1055,2019,Hyundai,Elite i20,Bengaluru,13805,Petrol,Manual,1st Owner,709199
1056,2017,Maruti,Alto K10,New Delhi,12139,Petrol,Manual,1st Owner,348599
1057,2017,Maruti,Alto 800,Pune,12393,Petrol,Manual,1st Owner,347899
1058,2014,Maruti,Swift,Kolkata,31436,Petrol,Manual,1st Owner,425599
1059,2016,Maruti,Vitara Brezza,New Delhi,41629,Diesel,Manual,1st Owner,694899
1060,2014,Maruti,Swift,Ahmedabad,89060,Diesel,Manual,2nd Owner,398299
1061,2013,Maruti,Alto 800,Bengaluru,22219,Petrol,Manual,2nd Owner,274999
1062,2014,Maruti,Alto K10,Bengaluru,40061,Petrol,Manual,2nd Owner,322099
1063,2014,Maruti,Wagon R 1.0,Pune,137757,Petrol,Manual,1st Owner,319999
1064,2012,Hyundai,i10,Bengaluru,21239,Petrol,Manual,1st Owner,389499
1065,2019,Maruti,Ciaz,Kolkata,18625,Petrol,Manual,1st Owner,744599
1066,2020,Hyundai,VENUE,Mumbai,3843,Petrol,Manual,1st Owner,972699
1067,2013,Ford,Ecosport,Noida,95001,Petrol,Manual,2nd Owner,396399
1068,2014,Hyundai,Santro Xing,New Delhi,39378,Petrol,Manual,1st Owner,271000
1069,2015,Maruti,Alto 800,New Delhi,9217,Petrol,Manual,1st Owner,258599
1070,2017,Maruti,Baleno,New Delhi,7395,Petrol,Manual,1st Owner,586000
1071,2010,Hyundai,i20,Kolkata,54757,Petrol,Manual,2nd Owner,160000
1072,2016,Maruti,Baleno,Hyderabad,51170,Diesel,Manual,1st Owner,629099
1073,2018,Maruti,Alto 800,Noida,27886,Petrol,Manual,1st Owner,271899
1074,2015,Hyundai,Elite i20,Pune,37423,Diesel,Manual,1st Owner,574899
1075,2014,Hyundai,Eon,Bengaluru,25857,Petrol,Manual,1st Owner,310099
1076,2017,Maruti,IGNIS,Bengaluru,53658,Petrol,Automatic,1st Owner,530599
1077,2014,Hyundai,Grand i10,Kolkata,116254,Diesel,Manual,1st Owner,287599
1078,2017,Renault,Kwid,Kolkata,27336,Petrol,,1st Owner,278899
1079,2018,Maruti,Eeco,Noida,34554,Petrol + CNG,Manual,1st Owner,441399
1080,2014,Maruti,Alto K10,Chennai,41920,Petrol,Manual,1st Owner,284599
1081,2014,Hyundai,Verna,Pune,57515,Diesel,Manual,1st Owner,599999
1082,2017,Maruti,Baleno,Chennai,37606,Diesel,Manual,2nd Owner,571899
1083,2016,Hyundai,Grand i10,Pune,10484,Petrol,Manual,1st Owner,444799
1084,2015,Honda,Amaze,Noida,27407,Petrol,Manual,1st Owner,453399
1085,2013,Honda,Brio,Hyderabad,62124,Petrol,Manual,1st Owner,328499
1086,2016,Honda,Brio,New Delhi,36373,Petrol,Manual,1st Owner,399000
1087,2019,Maruti,Baleno,Chennai,14938,Petrol,Manual,1st Owner,666199
1088,2012,Maruti,Wagon R 1.0,Hyderabad,14631,Petrol,Manual,1st Owner,334999
1089,2018,Maruti,Celerio,Pune,10626,Petrol,Manual,1st Owner,469099
1090,2015,Maruti,Wagon R 1.0,Patna,68840,Petrol + CNG,Manual,1st Owner,315399
1091,2019,Maruti,Swift,Noida,14959,Petrol,Manual,1st Owner,609699
1092,2014,Hyundai,i10,Chennai,49378,Petrol,Manual,1st Owner,342699
1093,2018,Hyundai,Grand i10,Hyderabad,31705,Petrol,Automatic,1st Owner,577499
1094,2015,Honda,Jazz,Ahmedabad,90931,Petrol,Automatic,2nd Owner,461768
1095,2014,Maruti,Alto 800,New Delhi,16877,Petrol,Manual,1st Owner,237499
1096,2012,Hyundai,i20,Mumbai,64884,Petrol,Manual,2nd Owner,325499
1097,2018,Maruti,Swift,Chennai,31935,Petrol,Manual,1st Owner,597199
1098,2019,Maruti,Alto 800,Kolkata,7646,Petrol,Manual,1st Owner,343499
1099,2015,Maruti,Alto K10,Pune,12657,Petrol,Manual,1st Owner,266899
1100,2019,Maruti,Ertiga,Pune,23140,Diesel,Manual,1st Owner,1117799
1101,2017,Tata,Tiago,Chennai,54117,Petrol,Manual,2nd Owner,403999
1102,2019,Maruti,Eeco,Ahmedabad,12028,Petrol,Manual,1st Owner,457999
1103,2017,Hyundai,Grand i10,Ahmedabad,10931,Petrol,Automatic,3rd Owner,500499
1104,2019,Maruti,Celerio,Noida,11873,Petrol,Manual,1st Owner,395499
1105,2011,Maruti,Wagon R 1.0,Bengaluru,29575,Petrol,Manual,1st Owner,346899
1106,2018,Maruti,Alto 800,Hyderabad,25725,Petrol,Manual,1st Owner,319799
1107,2016,Maruti,S Cross,Ahmedabad,53065,Diesel,Manual,1st Owner,623999
1108,2017,Ford,Ecosport,Mumbai,13768,Petrol,Automatic,2nd Owner,778499
1109,2016,Renault,Kwid,Noida,40124,Petrol,Manual,3rd Owner,235299
1110,2013,Maruti,Swift,Bengaluru,51646,Petrol,Manual,1st Owner,449299
1111,2013,Hyundai,i20,Mumbai,19494,Petrol,Manual,2nd Owner,381000
1112,2017,Hyundai,Eon,Chennai,35527,Petrol,Manual,1st Owner,335799
1113,2018,Maruti,Baleno,Kolkata,18175,Petrol,Manual,1st Owner,564799
1114,2012,Hyundai,i10,Mumbai,55032,Petrol,Manual,1st Owner,262000
1115,2013,Volkswagen,Vento,Mumbai,21010,Petrol,Automatic,1st Owner,495000
1116,2018,Maruti,Alto 800,Ahmedabad,20086,Petrol,Manual,1st Owner,334499
1117,2011,Maruti,Alto,Chennai,57621,Petrol,Manual,2nd Owner,221599
1118,2015,Hyundai,i10,Patna,33972,Petrol,Manual,1st Owner,221000
1119,2012,Maruti,Alto 800,Kolkata,38732,Petrol,Manual,1st Owner,285499
1120,2020,Maruti,Eeco,Ahmedabad,6094,Petrol,Manual,1st Owner,430599
1121,2019,Hyundai,Creta,Ahmedabad,5616,Petrol,Manual,2nd Owner,1050299
1122,2015,Volkswagen,Vento,Ahmedabad,62397,Petrol,,1st Owner,450000
1123,2017,Renault,Kwid,Ahmedabad,54481,Petrol,Automatic,1st Owner,321799
1124,2013,Ford,Ecosport,Kolkata,88950,Diesel,Manual,1st Owner,429999
1125,2018,Hyundai,Elite i20,Noida,35431,Petrol,Manual,1st Owner,550499
1126,2017,Maruti,Dzire,Pune,29736,Diesel,Manual,1st Owner,697599
1127,2018,Maruti,Alto 800,Ahmedabad,70027,Petrol,Manual,1st Owner,304699
1128,2015,Honda,City,Mumbai,5144,Petrol,Manual,1st Owner,714199
1129,2012,Maruti,Alto 800,Bengaluru,28642,Petrol,Manual,1st Owner,258099
1130,2018,Honda,Amaze,Mumbai,11175,Petrol,Manual,1st Owner,644399
1131,2021,Maruti,Baleno,Ahmedabad,8762,Petrol,Manual,1st Owner,526500
1132,2015,Maruti,Wagon R 1.0,Kolkata,17668,Petrol,Manual,1st Owner,341899
1133,2015,Maruti,Swift,Noida,35725,Petrol,Manual,1st Owner,398399
1134,2016,Volkswagen,Polo,Pune,66689,Petrol,Manual,1st Owner,478199
1135,2020,Maruti,Dzire,New Delhi,27816,Petrol,Manual,1st Owner,575000
1136,2013,Maruti,Swift Dzire,Noida,156670,Diesel,Manual,1st Owner,299999
1137,2017,Maruti,Swift,Chennai,28667,Petrol,Manual,1st Owner,585099
1138,2018,Hyundai,Grand i10,Noida,24804,Petrol,Manual,1st Owner,443399
1139,2016,Hyundai,Eon,Chennai,36422,Petrol,Manual,1st Owner,302099
1140,2018,Maruti,Baleno,Patna,24114,Petrol,Manual,1st Owner,593299
1141,2015,Volkswagen,Polo,Chennai,44193,Petrol,Manual,2nd Owner,478399
1142,2018,Hyundai,Elite i20,Hyderabad,8643,Petrol,Manual,1st Owner,674199
1143,2016,Maruti,Vitara Brezza,Noida,89521,Diesel,Manual,1st Owner,670199
1144,2016,Maruti,Vitara Brezza,Ahmedabad,149890,Diesel,Manual,2nd Owner,703799
1145,2015,Maruti,Swift Dzire,Kolkata,56107,Petrol,Manual,1st Owner,535099
1146,2016,Maruti,Ciaz,Pune,82541,Diesel,Manual,2nd Owner,579199
1147,2013,Hyundai,Eon,Kolkata,18965,Petrol,Manual,1st Owner,221399
1148,2019,Maruti,Swift,New Delhi,12538,Petrol,Manual,1st Owner,535000
1149,2016,Hyundai,Grand i10,Bengaluru,25000,Petrol,Manual,1st Owner,498299
1150,2015,Maruti,Swift,Ahmedabad,53233,Petrol,Manual,2nd Owner,419199
1151,2012,Hyundai,i20,Pune,36697,Petrol,Manual,2nd Owner,314499
1152,2019,Maruti,Vitara Brezza,Ahmedabad,16477,Diesel,Manual,1st Owner,841499
1153,2014,Maruti,Swift Dzire,Mumbai,40454,Petrol,Manual,1st Owner,439199
1154,2010,Volkswagen,Polo,Hyderabad,225564,Diesel,Manual,1st Owner,151000
1155,2011,Hyundai,i10,Noida,29101,Petrol,Manual,3rd Owner,266699
1156,2014,Maruti,Celerio,Bengaluru,24947,Petrol,Automatic,1st Owner,419599
1157,2018,Hyundai,Grand i10,Bengaluru,16018,Petrol,Automatic,2nd Owner,575399
1158,2019,Honda,City,Pune,7424,Petrol,Manual,1st Owner,1079199
1159,2018,Maruti,Baleno,Ahmedabad,68152,Diesel,Manual,1st Owner,536799
1160,2015,Maruti,Swift,Noida,41046,Petrol,Manual,2nd Owner,398199
1161,2019,Maruti,Baleno,Chennai,8872,Petrol,Manual,2nd Owner,698299
1162,2020,Renault,Kwid,Noida,4415,Petrol,Manual,1st Owner,420999
1163,2014,Maruti,Alto 800,Kolkata,14195,Petrol,Manual,2nd Owner,245399
1164,2011,Volkswagen,Vento,Mumbai,62699,Petrol,Manual,1st Owner,290000
1165,2014,Hyundai,Grand i10,Ahmedabad,62035,Petrol,Automatic,3rd Owner,401299
1166,2013,Maruti,Alto 800,Kolkata,9682,Petrol,Manual,1st Owner,244199
1167,2019,Hyundai,Grand i10,Pune,19007,Petrol,Manual,1st Owner,486499
1168,2015,Maruti,Swift Dzire,Hyderabad,97036,Diesel,Manual,1st Owner,514899
1169,2015,Honda,Brio,Bengaluru,4392,Petrol,Manual,1st Owner,512399
1170,2012,Honda,Brio,Bengaluru,56027,Petrol,Manual,2nd Owner,322699
1171,2019,Maruti,Eeco,Ahmedabad,2475,Petrol,Manual,1st Owner,490699
1172,2019,Maruti,IGNIS,Chennai,1278,Petrol,Manual,1st Owner,579299
1173,2018,Maruti,S Cross,Kolkata,69736,Diesel,Manual,1st Owner,821699
1174,2016,Maruti,Baleno,Noida,88453,Diesel,Manual,1st Owner,521599
1175,2017,Maruti,Swift,Chennai,42061,Petrol,Manual,1st Owner,529699
1176,2015,Hyundai,Grand i10,Noida,32744,Petrol,Manual,2nd Owner,356799
1177,2013,Maruti,Swift Dzire,Noida,104974,Petrol,Manual,1st Owner,352899
1178,2014,Maruti,Celerio,Bengaluru,18035,Petrol,Automatic,1st Owner,438199
1179,2017,Maruti,Dzire,Pune,15738,Diesel,Manual,1st Owner,712599
1180,2012,Maruti,Ritz,Pune,88243,Diesel,Manual,2nd Owner,321699
1181,2012,Maruti,Swift,Bengaluru,51166,Petrol,Manual,1st Owner,467999
1182,2018,Tata,Tiago,Chennai,11253,Petrol,Manual,1st Owner,479699
1183,2015,Ford,Ecosport,Chennai,85750,Petrol,Manual,1st Owner,534299
1184,2009,Maruti,Alto,Bengaluru,38264,Petrol,Manual,1st Owner,223799
1185,2019,Renault,Kwid,New Delhi,18483,Petrol,Manual,2nd Owner,338899
1186,2015,Maruti,Eeco,Kolkata,80887,Petrol,Manual,1st Owner,337599
1187,2019,Hyundai,Grand i10,Kolkata,7096,Petrol,Manual,1st Owner,508199
1188,2017,Hyundai,Creta,Kolkata,50042,Diesel,Manual,1st Owner,868199
1189,2015,Maruti,Swift,Ahmedabad,60507,Diesel,Manual,1st Owner,476599
1190,2011,Hyundai,i10,Mumbai,59337,Petrol,Manual,1st Owner,250000
1191,2016,Hyundai,Eon,Bengaluru,12373,Petrol,Manual,2nd Owner,310399
1192,2017,Hyundai,Eon,Kolkata,23048,Petrol,Manual,1st Owner,298199
1193,2015,Maruti,Swift Dzire,Hyderabad,106675,Petrol,Manual,1st Owner,486199
1194,2016,Maruti,Baleno,Mumbai,14866,Petrol,Manual,2nd Owner,534899
1195,2020,Maruti,Baleno,Ahmedabad,5672,Petrol,Manual,1st Owner,641999
1196,2016,Maruti,Baleno,Chennai,53571,Petrol,Automatic,1st Owner,619499
1197,2009,Hyundai,i10,Chennai,31179,Petrol,Manual,1st Owner,255299
1198,2012,Hyundai,i10,New Delhi,38701,Petrol,Manual,1st Owner,240000
1199,2017,Maruti,Alto 800,Chennai,12389,Petrol,Manual,1st Owner,322199
1200,2017,Hyundai,Creta,Bengaluru,23831,Petrol,Manual,1st Owner,817599
1201,2019,Hyundai,Elite i20,Hyderabad,5355,Petrol,Manual,2nd Owner,718899
1202,2015,Hyundai,Elite i20,Chennai,79674,Petrol,Manual,1st Owner,550999
1203,2013,Hyundai,Grand i10,Bengaluru,77006,Petrol,Manual,2nd Owner,373799
1204,2016,Hyundai,Elite i20,Mumbai,14207,Petrol,Manual,1st Owner,549899
1205,2017,Maruti,Eeco,Ahmedabad,139835,Petrol + LPG,Manual,1st Owner,398299
1206,2018,Maruti,Alto 800,Noida,20589,Petrol,Manual,1st Owner,317699
1207,2018,Maruti,Alto 800,Chennai,7431,Petrol,Manual,1st Owner,339399
1208,2014,Maruti,Swift Dzire,Mumbai,23329,Petrol,Manual,1st Owner,462299
1209,2013,Maruti,Alto 800,Noida,82921,Petrol + CNG,Manual,2nd Owner,174799
1210,2018,Ford,Ecosport,Kolkata,17041,Diesel,Manual,1st Owner,744599
1211,2018,Maruti,Eeco,Noida,47263,Petrol + CNG,Manual,1st Owner,382899
1212,2013,Hyundai,Grand i10,Noida,21843,Petrol,Manual,1st Owner,399499
1213,2018,Hyundai,Elite i20,Ahmedabad,73614,Diesel,Manual,1st Owner,643199
1214,2019,Maruti,Eeco,Ahmedabad,88418,Petrol + CNG,Manual,1st Owner,443399
1215,2015,Hyundai,Elite i20,New Delhi,60865,Petrol,Manual,1st Owner,480799
1216,2015,Maruti,S Cross,Hyderabad,74484,Diesel,Manual,2nd Owner,469899
1217,2015,Maruti,Swift,Mumbai,30761,Petrol,Manual,2nd Owner,413599
1218,2011,Volkswagen,Polo,New Delhi,56387,Petrol,Manual,2nd Owner,313199
1219,2015,Hyundai,Elite i20,Kolkata,47673,Petrol,Manual,2nd Owner,522999
1220,2015,Maruti,Wagon R 1.0,Kolkata,52942,Petrol,Manual,1st Owner,298499
1221,2017,Maruti,Alto 800,New Delhi,65480,Petrol,Manual,1st Owner,268399
1222,2015,Maruti,Wagon R 1.0,Hyderabad,68409,Petrol,Manual,2nd Owner,360399
1223,2019,Maruti,Ertiga,Hyderabad,37486,Diesel,Manual,1st Owner,1199899
1224,2017,Renault,Kwid,Noida,23048,Petrol,Manual,1st Owner,275899
1225,2015,Maruti,Swift Dzire,Noida,75571,Diesel,Manual,2nd Owner,403099
1226,2011,Maruti,Alto,Chennai,21809,Petrol,Manual,1st Owner,251699
1227,2009,Hyundai,Santro Xing,Hyderabad,105529,Petrol,Manual,1st Owner,172199
1228,2014,Volkswagen,Vento,Mumbai,46905,Petrol,,1st Owner,450000
1229,2019,Maruti,Vitara Brezza,New Delhi,26930,Diesel,Manual,1st Owner,767399
1230,2018,Maruti,Alto 800,New Delhi,36558,Petrol,Manual,1st Owner,318299
1231,2015,Hyundai,Grand i10,Kolkata,34200,Petrol,Manual,1st Owner,439799
1232,2011,Hyundai,i10,Hyderabad,70969,Petrol,Manual,1st Owner,277099
1233,2014,Maruti,Wagon R 1.0,Hyderabad,90978,Petrol,Manual,2nd Owner,335899
1234,2014,Hyundai,Grand i10,Bengaluru,28276,Petrol,Manual,2nd Owner,456999
1235,2016,Maruti,Alto 800,Bengaluru,24003,Petrol,Manual,1st Owner,307099
1236,2016,Maruti,Swift Dzire,Pune,26583,Petrol,Manual,1st Owner,480699
1237,2020,Maruti,Eeco,Ahmedabad,32209,Petrol,Manual,1st Owner,479699
1238,2016,Maruti,Baleno,Mumbai,26348,Petrol,Manual,1st Owner,570899
1239,2013,Maruti,Swift Dzire,New Delhi,60460,Petrol,Manual,1st Owner,345000
1240,2015,Maruti,Celerio,Hyderabad,44574,Petrol,Automatic,1st Owner,431999
1241,2016,Honda,Jazz,Noida,30737,Petrol,Manual,1st Owner,524799
1242,2014,Maruti,Celerio,New Delhi,44563,Petrol,Manual,1st Owner,327000
1243,2016,Hyundai,Elite i20,Hyderabad,88860,Petrol,Manual,1st Owner,522299
1244,2019,Maruti,Eeco,Chennai,9891,Petrol,Manual,1st Owner,448899
1245,2018,Maruti,Ciaz,Noida,13003,Petrol,Manual,1st Owner,909099
1246,2017,Hyundai,Creta,Noida,80682,Diesel,Automatic,1st Owner,965099
1247,2019,Maruti,Celerio,Pune,6559,Petrol,Manual,1st Owner,518599
1248,2013,Maruti,Swift Dzire,Bengaluru,53166,Petrol,,1st Owner,442199
1249,2014,Honda,Brio,Pune,75162,Petrol,Automatic,1st Owner,422899
1250,2011,Maruti,Alto K10,Hyderabad,73025,Petrol,Manual,2nd Owner,200299
1251,2013,Ford,Ecosport,Bengaluru,39651,Petrol,Manual,2nd Owner,656199
1252,2017,Maruti,Alto 800,Noida,23227,Petrol,Manual,1st Owner,268599
1253,2017,Hyundai,Creta,Hyderabad,30014,Petrol,Manual,1st Owner,890099
1254,2019,Maruti,Vitara Brezza,Noida,27082,Diesel,Manual,1st Owner,831499
1255,2015,Maruti,Wagon R 1.0,Pune,57492,Petrol,Manual,1st Owner,349999
1256,2018,Maruti,Baleno,Kolkata,4171,Petrol,Manual,1st Owner,637699
1257,2019,Maruti,Vitara Brezza,Noida,29804,Diesel,Manual,1st Owner,765199
1258,2013,Maruti,Swift,Noida,107134,Diesel,Manual,1st Owner,301699
1259,2011,Hyundai,i10,Hyderabad,116395,Petrol,Automatic,1st Owner,347499
1260,2010,Honda,City,Noida,60222,Petrol,Automatic,1st Owner,361199
1261,2015,Hyundai,i10,Bengaluru,23841,Petrol,Manual,1st Owner,433899
1262,2015,Maruti,Alto 800,Pune,13222,Petrol,Manual,1st Owner,278899
1263,2011,Maruti,Alto,Bengaluru,77395,Petrol,Manual,2nd Owner,217799
1264,2014,Hyundai,Eon,Bengaluru,25897,Petrol,Manual,2nd Owner,319099
1265,2019,Maruti,Baleno,Chennai,18253,Petrol,Manual,1st Owner,693999
1266,2018,Maruti,IGNIS,Noida,30591,Petrol,Manual,2nd Owner,419599
1267,2012,Hyundai,i20,Ahmedabad,106922,Diesel,Manual,3rd Owner,300000
1268,2013,Maruti,Alto 800,New Delhi,52685,Petrol,Manual,1st Owner,210199
1269,2016,Maruti,Wagon R 1.0,Mumbai,15848,Petrol,Manual,1st Owner,375000
1270,2017,Hyundai,Grand i10,Pune,14217,Petrol,Automatic,1st Owner,529099
1271,2009,Maruti,Swift,Hyderabad,100009,Diesel,Manual,1st Owner,265299
1272,2015,Hyundai,Creta,Noida,113657,Diesel,Manual,1st Owner,784099
1273,2010,Maruti,Ritz,Bengaluru,66102,Petrol,Manual,2nd Owner,311099
1274,2014,Hyundai,i20,Chennai,33697,Petrol,Manual,2nd Owner,424399
1275,2014,Maruti,Swift,Chennai,61230,Diesel,Manual,1st Owner,502299
1276,2020,Ford,Ecosport,Pune,16710,Diesel,Manual,1st Owner,978399
1277,2009,Hyundai,i10,Hyderabad,66427,Petrol,Manual,2nd Owner,223799
1278,2016,Volkswagen,Polo,Mumbai,50835,Petrol,Manual,2nd Owner,438999
1279,2016,Hyundai,Grand i10,Pune,57926,Petrol,Manual,1st Owner,437599
1280,2010,Maruti,Alto,Bengaluru,36141,Petrol,Manual,1st Owner,228499
1281,2018,Maruti,Dzire,Mumbai,31766,Petrol,Manual,1st Owner,650000
1282,2015,Hyundai,Grand i10,Mumbai,21129,Petrol,Manual,2nd Owner,446099
1283,2013,Hyundai,i20,Bengaluru,45113,Petrol,Manual,1st Owner,475099
1284,2014,Maruti,Alto K10,Bengaluru,43290,Petrol,Manual,3rd Owner,310099
1285,2015,Maruti,Alto K10,Bengaluru,24669,Petrol,Manual,1st Owner,345199
1286,2016,Maruti,Baleno,Bengaluru,32903,Petrol,Manual,1st Owner,630399
1287,2015,Maruti,Swift,New Delhi,24140,Petrol,Manual,1st Owner,408000
1288,2014,Maruti,Swift,Mumbai,56520,Petrol,Manual,2nd Owner,382999
1289,2012,Honda,Brio,Mumbai,62846,Petrol,Manual,2nd Owner,255000
1290,2017,Maruti,Wagon R 1.0,Chennai,42080,Petrol,Manual,2nd Owner,421299
1291,2010,Hyundai,i10,New Delhi,61347,Petrol,Manual,2nd Owner,151000
1292,2015,Maruti,Swift Dzire,New Delhi,45517,Petrol,Manual,1st Owner,440000
